field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
0.094666667,-0.024333333,-0.020666667,0.169981933,0.120948683,8.871749367,-33000,-163666.6667,-445333.3333,97216.62191,57.08,-1.962775469,-1.430550218,-96.21669006,35.61999893,48.07815552,0.701308727,174
0.074,-0.02,-0.007,0.04903325,0.2353596,8.54159215,-33000,-164000,-445000,97217.41333,57.08,-1.962775469,-1.430550218,-96.21669006,35.66999817,49.13439751,0.695742786,174.5
0.051,-0.0165,0.008,0.02941995,0.32361945,8.624948675,-33000,-167500,-444000,97218.29224,57.08,-1.962775469,-1.430550218,-96.21669006,35.71999741,50.1906395,0.690176845,175
0.028,-0.013,0.023,0.00980665,0.4118793,8.7083052,-33000,-171000,-443000,97219.17114,57.08,-1.962775469,-1.430550218,-96.21669006,35.71999741,50.1906395,0.690176845,175
0.023,-0.012,0.020666667,0.1569064,0.366114933,9.045000183,-32333.33333,-171333.3333,-442000,97218.33699,57.07666667,-2.230571508,0.19573772,-95.11219025,35.82999802,45.60489655,0.690176845,177
0.018,-0.011,0.018333333,0.30400615,0.320350567,9.381695167,-31666.66667,-171666.6667,-441000,97217.50285,57.07333333,-2.230571508,0.19573772,-95.11219025,35.82999802,45.60489655,0.690176845,177
0.013,-0.01,0.016,0.4511059,0.2745862,9.71839015,-31000,-172000,-440000,97216.6687,57.07,-2.230571508,0.19573772,-95.11219025,35.88499833,40.47203064,0.690176845,177.5
0.0095,-0.004,0.008,0.36284605,0.367749375,9.3555441,-31500,-172500,-439500,97217.39197,57.07,-2.230571508,0.19573772,-95.11219025,35.93999863,35.33916473,0.690176845,178
0.006,0.002,-2.45E-19,0.2745862,0.46091255,8.99269805,-32000,-173000,-439000,97218.11523,57.07,-2.230571508,0.19573772,-95.11219025,35.93999863,35.33916473,0.690176845,178
0.017,-0.006,-0.005,0.192864117,0.483794733,9.20844435,-32666.66667,-173666.6667,-439333.3333,97219.57601,57.07,-2.230571508,0.19573772,-95.11219025,36.04999924,31.20193481,0.679044962,180
0.028,-0.014,-0.01,0.111142033,0.506676917,9.42419065,-33333.33333,-174333.3333,-439666.6667,97221.03678,57.07,-2.230571508,0.19573772,-95.11219025,36.04999924,31.20193481,0.679044962,180
0.039,-0.022,-0.015,0.02941995,0.5295591,9.63993695,-34000,-175000,-440000,97222.49756,57.07,-2.18470478,0.30297335,-95.07889557,36.08666611,27.04814275,0.68275559,180.3333333
0.044,-0.016666667,-0.019666667,0.0588399,0.48052585,9.545139333,-34000,-175333.3333,-439666.6667,97223.0367,57.06666667,-2.138838053,0.410208981,-95.04560089,36.12333298,22.89435068,0.686466217,180.6666667
0.049,-0.011333333,-0.024333333,0.08825985,0.4314926,9.450341717,-34000,-175666.6667,-439333.3333,97223.57585,57.06333333,-2.092971325,0.517444611,-95.01230621,36.15999985,18.74055862,0.690176845,181
0.054,-0.006,-0.029,0.1176798,0.38245935,9.3555441,-34000,-176000,-439000,97224.11499,57.06,-2.092971325,0.517444611,-95.01230621,36.27000046,9.179973602,0.690176845,182
0.114,-0.038,-0.039,0.51975245,-0.10787315,10.0616229,-30000,-177000,-439000,97222.2168,57.07,-2.092971325,0.517444611,-95.01230621,36.27000046,9.179973602,0.690176845,182
0.105,-0.037666667,-0.029666667,0.444568133,-0.0196133,9.80665,-29666.66667,-177333.3333,-439000,97224.27165,57.06666667,-2.092971325,0.517444611,-95.01230621,36.32999993,6.973695755,0.690176845,183
0.096,-0.037333333,-0.020333333,0.369383817,0.06864655,9.5516771,-29333.33333,-177666.6667,-439000,97226.3265,57.06333333,-2.092971325,0.517444611,-95.01230621,36.38999939,4.767417908,0.690176845,184
0.087,-0.037,-0.011,0.2941995,0.1569064,9.2967042,-29000,-178000,-439000,97228.38135,57.06,-2.092971325,0.517444611,-95.01230621,36.38999939,4.767417908,0.690176845,184
0.033,-0.05,-0.0005,0.220649625,0.196133,9.752713425,-30500,-180500,-437500,97227.57569,57.06,-2.092971325,0.517444611,-95.01230621,36.5,8.970832825,0.690176845,185
-0.021,-0.063,0.01,0.14709975,0.2353596,10.20872265,-32000,-183000,-436000,97226.77002,57.06,-2.092971325,0.517444611,-95.01230621,36.5,8.970832825,0.690176845,185
-0.008666667,-0.073333333,0.020666667,0.202670767,0.12748645,10.40158677,-32333.33333,-184000,-436000,97225.9908,57.06,-1.533970833,1.749971032,-94.51598358,36.61000061,3.378868103,0.690176845,187
0.003666667,-0.083666667,0.031333333,0.258241783,0.0196133,10.59445088,-32666.66667,-185000,-436000,97225.21159,57.06,-1.533970833,1.749971032,-94.51598358,36.61000061,3.378868103,0.690176845,187
0.016,-0.094,0.042,0.3138128,-0.08825985,10.787315,-33000,-186000,-436000,97224.43237,57.06,-1.533970833,1.749971032,-94.51598358,36.65999985,-0.908088684,0.690176845,187.5
0.030333333,-0.095,0.049333333,0.320350567,-0.045764367,10.99979242,-35000,-186000,-435666.6667,97226.83919,57.05666667,-1.533970833,1.749971032,-94.51598358,36.70999908,-5.195045471,0.690176845,188
0.044666667,-0.096,0.056666667,0.326888333,-0.003268883,11.21226983,-37000,-186000,-435333.3333,97229.24601,57.05333333,-1.533970833,1.749971032,-94.51598358,36.75499916,-13.49887848,0.684610904,189
0.059,-0.097,0.064,0.3334261,0.0392266,11.42474725,-39000,-186000,-435000,97231.65283,57.05,-1.533970833,1.749971032,-94.51598358,36.79999924,-21.80271149,0.679044962,190
0.053,-0.0875,0.0665,0.318716125,0.28439285,11.17467768,-39000,-186000,-435000,97231.65283,57.05,-1.533970833,1.749971032,-94.51598358,36.79999924,-21.80271149,0.679044962,190
0.047,-0.078,0.069,0.30400615,0.5295591,10.9246081,-39000,-186000,-435000,97231.65283,57.05,-1.533970833,1.749971032,-94.51598358,36.79999924,-21.80271149,0.679044962,190
0.018,-0.077666667,0.067666667,0.2157463,0.503408033,10.8657682,-39666.66667,-185666.6667,-434000,97231.82169,57.05,-1.533970833,1.749971032,-94.51598358,36.88000107,-34.49554443,0.656781197,191
-0.011,-0.077333333,0.066333333,0.12748645,0.477256967,10.8069283,-40333.33333,-185333.3333,-433000,97231.99056,57.05,-0.868789494,2.014160097,-94.95317841,36.88000107,-34.49554443,0.656781197,191
-0.04,-0.077,0.065,0.0392266,0.4511059,10.7480884,-41000,-185000,-432000,97232.15942,57.05,-0.203608155,2.278349161,-95.39037323,36.88000107,-34.49554443,0.656781197,191
-0.0275,-0.0675,0.0435,0.18632635,0.4118793,10.52743878,-43000,-186500,-432000,97231.62537,57.045,-0.203608155,2.278349161,-95.39037323,36.93000031,-52.84957886,0.645649314,193
-0.015,-0.058,0.022,0.3334261,0.3726527,10.30678915,-45000,-188000,-432000,97231.09131,57.04,-0.203608155,2.278349161,-95.39037323,36.93000031,-52.84957886,0.645649314,193
-0.038333333,-0.062,0.013,0.349770517,0.2745862,10.40812453,-46666.66667,-187666.6667,-432333.3333,97231.23372,57.04,-0.203608155,2.278349161,-95.39037323,36.97999954,-53.8936615,0.623385549,194
-0.061666667,-0.066,0.004,0.366114933,0.1765197,10.50945992,-48333.33333,-187333.3333,-432666.6667,97231.37614,57.04,-0.203608155,2.278349161,-95.39037323,36.97999954,-53.8936615,0.623385549,194
-0.085,-0.07,-0.005,0.38245935,0.0784532,10.6107953,-50000,-187000,-433000,97231.51855,57.04,-0.203608155,2.278349161,-95.39037323,36.97999954,-53.8936615,0.623385549,194
-0.080333333,-0.061,0.005666667,0.258241783,0.20593965,10.23160483,-51000,-184000,-433333.3333,97231.5979,57.04,-0.203608155,2.278349161,-95.39037323,37.02000046,-57.40451813,0.601121783,196
-0.075666667,-0.052,0.016333333,0.134024217,0.3334261,9.852414367,-52000,-181000,-433666.6667,97231.67724,57.04,-0.203608155,2.278349161,-95.39037323,37.02000046,-57.40451813,0.601121783,196
-0.071,-0.043,0.027,0.00980665,0.46091255,9.4732239,-53000,-178000,-434000,97231.75659,57.04,-0.203608155,2.278349161,-95.39037323,37.04999924,-51.27754211,0.589989901,197
-0.0755,-0.067,0.027,0.171616375,0.34323275,9.97336305,-53000,-178000,-434000,97232.60498,57.035,0.513287723,1.42429027,-95.57028961,37.04999924,-51.27754211,0.589989901,197
-0.08,-0.091,0.027,0.3334261,0.22555295,10.4735022,-53000,-178000,-434000,97233.45337,57.03,1.230183601,0.570231378,-95.75020599,37.04999924,-51.27754211,0.589989901,197
-0.0765,-0.0725,0.0195,0.210842975,0.357942725,10.22343263,-55500,-176500,-436000,97233.45337,57.03,1.230183601,0.570231378,-95.75020599,37.09000015,-48.31943512,0.567726135,199
-0.073,-0.054,0.012,0.08825985,0.4903325,9.97336305,-58000,-175000,-438000,97233.45337,57.03,1.230183601,0.570231378,-95.75020599,37.09000015,-48.31943512,0.567726135,199
-0.071666667,-0.051333333,0.007333333,0.02941995,0.503408033,9.79684335,-59000,-174000,-438333.3333,97233.36996,57.03,1.230183601,0.570231378,-95.75020599,37.11999893,-34.16309357,0.556594253,200
-0.070333333,-0.048666667,0.002666667,-0.02941995,0.516483567,9.62032365,-60000,-173000,-438666.6667,97233.28654,57.03,1.374203175,0.304985046,-95.76404381,37.12499905,-31.18772507,0.551028312,200.5
-0.069,-0.046,-0.002,-0.08825985,0.5295591,9.44380395,-61000,-172000,-439000,97233.20313,57.03,1.518222749,0.039738714,-95.77788162,37.12999916,-28.21235657,0.54546237,201
-0.056,-0.034,-0.0145,0.112776475,0.485429175,9.1005712,-64000,-170500,-440000,97232.61719,57.03,1.662242323,-0.225507617,-95.79171944,37.13499928,-25.23698807,0.539896429,201.5
-0.043,-0.022,-0.027,0.3138128,0.44129925,8.75733845,-67000,-169000,-441000,97232.03125,57.03,1.806261897,-0.490753949,-95.80555725,37.13999939,-22.26161957,0.534330487,202
-0.021333333,-0.029,-0.033333333,0.32361945,0.379190467,9.152873333,-66666.66667,-167000,-441000,97231.55721,57.02666667,1.806261897,-0.490753949,-95.80555725,37.16999817,-17.99163818,0.534330487,203
0.000333333,-0.036,-0.039666667,0.3334261,0.317081683,9.548408217,-66333.33333,-165000,-441000,97231.08317,57.02333333,1.806261897,-0.490753949,-95.80555725,37.1799984,-20.0407505,0.531547502,203.5
0.022,-0.043,-0.046,0.34323275,0.2549729,9.9439431,-66000,-163000,-441000,97230.60913,57.02,1.806261897,-0.490753949,-95.80555725,37.18999863,-22.08986282,0.528764516,204
0.0455,-0.028,-0.0615,0.36284605,0.10787315,10.2969825,-66000,-163000,-441000,97232.51343,57.02,1.806261897,-0.490753949,-95.80555725,37.19999885,-24.13897514,0.525981531,204.5
0.069,-0.013,-0.077,0.38245935,-0.0392266,10.6500219,-66000,-163000,-441000,97234.41772,57.02,1.806261897,-0.490753949,-95.80555725,37.20999908,-26.18808746,0.523198545,205
0.102333333,-0.023666667,-0.058666667,0.483794733,-0.114410917,10.5323421,-66666.66667,-163000,-441000,97235.18066,57.02,1.806261897,-0.490753949,-95.80555725,37.23999786,-39.41555023,0.534330487,206
0.135666667,-0.034333333,-0.040333333,0.585130117,-0.189595233,10.4146623,-67333.33333,-163000,-441000,97235.9436,57.02,2.133935928,-0.358480066,-94.92670441,37.23999786,-39.41555023,0.534330487,206
0.169,-0.045,-0.022,0.6864655,-0.26477955,10.2969825,-68000,-163000,-441000,97236.70654,57.02,2.133935928,-0.358480066,-94.92670441,37.24999809,-38.65499497,0.534330487,207
0.2245,-0.048,-0.002,0.593302325,-0.1176798,10.61569863,-67000,-166500,-440500,97235.68421,57.02,2.133935928,-0.358480066,-94.92670441,37.25999832,-37.8944397,0.534330487,208
0.28,-0.051,0.018,0.50013915,0.02941995,10.93441475,-66000,-170000,-440000,97234.66187,57.02,2.133935928,-0.358480066,-94.92670441,37.25999832,-37.8944397,0.534330487,208
0.176,-0.0445,0.0475,0.38245935,0.20593965,10.75789505,-66500,-173500,-437000,97236.32203,57.02,2.133935928,-0.358480066,-94.92670441,37.27000046,-33.93878937,0.534330487,209
0.072,-0.038,0.077,0.26477955,0.38245935,10.58137535,-67000,-177000,-434000,97237.98218,57.02,2.133935928,-0.358480066,-94.92670441,37.27000046,-33.93878937,0.534330487,209
0.039333333,-0.039666667,0.070333333,0.290930617,0.297468383,10.48657773,-67000,-181000,-432666.6667,97237.34741,57.01666667,2.133935928,-0.358480066,-94.92670441,37.27000046,-29.16412354,0.534330487,210
0.006666667,-0.041333333,0.063666667,0.317081683,0.212477417,10.39178012,-67000,-185000,-431333.3333,97236.71265,57.01333333,2.133935928,-0.358480066,-94.92670441,37.27000046,-24.3894577,0.534330487,211
-0.026,-0.043,0.057,0.34323275,0.12748645,10.2969825,-67000,-189000,-430000,97236.07788,57.01,2.133935928,-0.358480066,-94.92670441,37.27000046,-24.3894577,0.534330487,211
-0.011,-0.032,0.053,0.387362675,0.308909475,9.939039775,-68000,-188500,-429000,97235.27222,57.01,2.133935928,-0.358480066,-94.92670441,37.25999832,-17.96226501,0.523198545,212
0.004,-0.021,0.049,0.4314926,0.4903325,9.58109705,-69000,-188000,-428000,97234.46655,57.01,2.792709827,2.376103878,-95.54914093,37.25999832,-17.96226501,0.523198545,212
-0.015,-0.023666667,0.044,0.542634633,0.356308283,9.62032365,-69666.66667,-187333.3333,-428333.3333,97234.40755,57.01,2.792709827,2.376103878,-95.54914093,37.25,-15.38143158,0.512066662,214
-0.034,-0.026333333,0.039,0.653776667,0.222284067,9.65955025,-70333.33333,-186666.6667,-428666.6667,97234.34855,57.01,2.792709827,2.376103878,-95.54914093,37.25,-15.38143158,0.512066662,214
-0.053,-0.029,0.034,0.7649187,0.08825985,9.69877685,-71000,-186000,-429000,97234.28955,57.01,2.792709827,2.376103878,-95.54914093,37.23999977,-9.729576111,0.506500721,214.5
-0.066,-0.025333333,0.024,0.75511205,0.091528733,9.764154517,-72000,-186333.3333,-429000,97234.25496,57.00666667,2.792709827,2.376103878,-95.54914093,37.22999954,-4.077720642,0.50093478,215
-0.079,-0.021666667,0.014,0.7453054,0.094797617,9.829532183,-73000,-186666.6667,-429000,97234.22038,57.00333333,2.792709827,2.376103878,-95.54914093,37.22999954,-4.077720642,0.50093478,215
-0.092,-0.018,0.004,0.73549875,0.0980665,9.89490985,-74000,-187000,-429000,97234.18579,57,2.792709827,2.376103878,-95.54914093,37.21999741,6.180381775,0.489802927,217
-0.105,-0.006666667,0.002666667,0.689734383,0.251704017,9.809918883,-74333.33333,-186666.6667,-429666.6667,97234.71069,57,2.792709827,2.376103878,-95.54914093,37.21833102,9.099721909,0.486092299,217.1666667
-0.118,0.004666667,0.001333333,0.643970017,0.405341533,9.724927917,-74666.66667,-186333.3333,-430333.3333,97235.2356,57,2.792709827,2.376103878,-95.54914093,37.21666463,12.01906204,0.482381672,217.3333333
-0.131,0.016,-1.96E-18,0.59820565,0.55897905,9.63993695,-75000,-186000,-431000,97235.7605,57,2.792709827,2.376103878,-95.54914093,37.21499825,14.93840218,0.478671044,217.5
-0.098,0.005,-0.0035,0.710982125,0.2549729,9.762520075,-77000,-181500,-432000,97234.94263,57,2.792709827,2.376103878,-95.54914093,37.20249844,21.85804844,0.467539161,218.75
-0.065,-0.006,-0.007,0.8237586,-0.04903325,9.8851032,-79000,-177000,-433000,97234.12476,57,2.792709827,2.376103878,-95.54914093,37.18999863,28.7776947,0.456407279,220
-0.038,0.0015,-0.007,0.8041453,-0.0196133,9.831166625,-79000,-177000,-433000,97234.12476,57,2.792709827,2.376103878,-95.54914093,37.18999863,28.7776947,0.456407279,220
-0.011,0.009,-0.007,0.784532,0.00980665,9.77723005,-79000,-177000,-433000,97234.12476,57,2.727602243,0.149541765,-95.7983551,37.18999863,28.7776947,0.456407279,220
-0.011,0.0255,-0.0125,0.588399,0.152003075,9.085861225,-76500,-174000,-434500,97234.93348,56.995,2.727602243,0.149541765,-95.7983551,37.16999817,27.92463303,0.456407279,221
-0.011,0.042,-0.018,0.392266,0.2941995,8.3944924,-74000,-171000,-436000,97235.74219,56.99,2.727602243,0.149541765,-95.7983551,37.16999817,27.92463303,0.456407279,221
0.026666667,0.036333333,-0.009,0.46091255,0.339963867,8.508903317,-75666.66667,-171000,-436000,97235.90495,56.99,2.727602243,0.149541765,-95.7983551,37.15999985,34.00840759,0.445275366,223
0.064333333,0.030666667,0,0.5295591,0.385728233,8.623314233,-77333.33333,-171000,-436000,97236.06771,56.99,2.727602243,0.149541765,-95.7983551,37.15999985,34.00840759,0.445275366,223
0.102,0.025,0.009,0.59820565,0.4314926,8.73772515,-79000,-171000,-436000,97236.23047,56.99,2.727602243,0.149541765,-95.7983551,37.15999985,34.00840759,0.445275366,223
0.061,0.016666667,0.009666667,0.679927733,0.2549729,9.087495667,-76666.66667,-171666.6667,-436000,97236.53361,56.99,2.727602243,0.149541765,-95.7983551,37.16999817,32.52878189,0.445275366,224
0.02,0.008333333,0.010333333,0.761649817,0.0784532,9.437266183,-74333.33333,-172333.3333,-436000,97236.83675,56.99,2.727602243,0.149541765,-95.7983551,37.16999817,32.52878189,0.445275366,224
-0.021,1.35E-18,0.011,0.8433719,-0.0980665,9.7870367,-72000,-173000,-436000,97237.13989,56.99,2.727602243,0.149541765,-95.7983551,37.16999817,27.57267952,0.445275366,225
-0.01375,-0.00175,0.01775,0.81395195,0.007354987,9.745358438,-71250,-173000,-436000,97236.94611,56.99,2.727602243,0.149541765,-95.7983551,37.16999817,22.61657715,0.445275366,226
-0.0065,-0.0035,0.0245,0.784532,0.112776475,9.703680175,-70500,-173000,-436000,97236.75232,56.99,2.492173354,0.182432239,-95.71744283,37.17666499,27.30900447,0.441564739,226.3333333
0.00075,-0.00525,0.03125,0.75511205,0.218197962,9.662001913,-69750,-173000,-436000,97236.55854,56.99,2.256744464,0.215322713,-95.63653056,37.18333181,32.00143178,0.437854111,226.6666667
0.008,-0.007,0.038,0.7256921,0.32361945,9.62032365,-69000,-173000,-436000,97236.36475,56.99,2.021315575,0.248213187,-95.55561829,37.18999863,36.6938591,0.434143484,227
0.039,0.009,0.026,0.53936575,0.30400615,9.1986377,-69000,-173000,-436000,97236.36475,56.99,2.021315575,0.248213187,-95.55561829,37.19999886,30.65314293,0.434143484,228
0.009,0.0085,0.031,0.632528925,0.36284605,9.193734375,-67000,-170500,-436000,97236.31287,56.985,2.021315575,0.248213187,-95.55561829,37.20999908,24.61242676,0.434143484,229
-0.021,0.008,0.036,0.7256921,0.42168595,9.18883105,-65000,-168000,-436000,97236.26099,56.98,2.021315575,0.248213187,-95.55561829,37.20999908,24.61242676,0.434143484,229
-0.030333333,0.002,0.014333333,0.6080123,0.366114933,9.623592533,-65666.66667,-168666.6667,-436333.3333,97235.34953,56.98,2.021315575,0.248213187,-95.55561829,37.23999786,8.950233459,0.434143484,230
-0.039666667,-0.004,-0.007333333,0.4903325,0.310543917,10.05835402,-66333.33333,-169333.3333,-436666.6667,97234.43807,56.98,2.021315575,0.248213187,-95.55561829,37.23999786,8.950233459,0.434143484,230
-0.049,-0.01,-0.029,0.3726527,0.2549729,10.4931155,-67000,-170000,-437000,97233.52661,56.98,2.021315575,0.248213187,-95.55561829,37.23999786,8.950233459,0.434143484,230
0.0145,-0.025,-0.0285,0.348136075,0.171616375,11.24332423,-66000,-168000,-439000,97234.24378,56.98,1.579524875,-0.297200859,-95.77661896,37.27999878,-7.102966309,0.445275366,232
0.078,-0.04,-0.028,0.32361945,0.08825985,11.99353295,-65000,-166000,-441000,97234.96094,56.98,1.579524875,-0.297200859,-95.77661896,37.28999901,-23.67067337,0.456407264,232.5
0.105,-0.029,-0.028333333,0.0588399,0.04903325,10.82000383,-62666.66667,-165333.3333,-441666.6667,97232.45239,56.97666667,1.579524875,-0.297200859,-95.77661896,37.29999924,-40.23838043,0.467539161,233
0.132,-0.018,-0.028666667,-0.20593965,0.00980665,9.646474717,-60333.33333,-164666.6667,-442333.3333,97229.94385,56.97333333,1.579524875,-0.297200859,-95.77661896,37.29999924,-45.58286667,0.478671044,234
0.159,-0.007,-0.029,-0.4707192,-0.02941995,8.4729456,-58000,-164000,-443000,97227.4353,56.97,1.579524875,-0.297200859,-95.77661896,37.29999924,-50.92735291,0.489802927,235
0.159333333,-0.018666667,-0.025333333,-0.542634633,-0.035957717,8.633120883,-58000,-164000,-443000,97227.18302,56.97,1.579524875,-0.297200859,-95.77661896,37.29999924,-50.92735291,0.489802927,235
0.159666667,-0.030333333,-0.021666667,-0.614550067,-0.042495483,8.793296167,-58000,-164000,-443000,97226.93075,56.97,1.579524875,-0.297200859,-95.77661896,37.29999924,-50.92735291,0.489802927,235
0.16,-0.042,-0.018,-0.6864655,-0.04903325,8.95347145,-58000,-164000,-443000,97226.67847,56.97,1.579524875,-0.297200859,-95.77661896,37.29999924,-50.11138916,0.50093478,236
0.215,-0.065,0.011,-0.83356525,0.14709975,9.77723005,-55000,-170000,-441000,97226.67847,56.97,1.579524875,-0.297200859,-95.77661896,37.29999924,-50.11138916,0.50093478,236
0.167666667,-0.062,0.024,-0.77472535,0.0980665,10.31005803,-55333.33333,-172333.3333,-440000,97224.55648,56.96666667,1.579524875,-0.297200859,-95.77661896,37.29999924,-41.16535187,0.523198545,238
0.120333333,-0.059,0.037,-0.71588545,0.04903325,10.84288602,-55666.66667,-174666.6667,-439000,97222.43449,56.96333333,1.579524875,-0.297200859,-95.77661896,37.29999924,-41.16535187,0.523198545,238
